Open time,LogReturns,NormalizedLR
1722686400000,0.0042449336861359,0.048027429143166656
1722690000000,-0.0008541966667278,-0.009664431277121525
1722693600000,-0.0024603043011019,-0.029555029719172135
1722697200000,-0.01938671380019,-0.4279298324046123
1722700800000,-0.0023784379880204,-0.05250010806825642
1722704400000,-0.0111610136623473,-0.24631156648771022
1722708000000,0.0003960866689403,0.008290690563846716
1722711600000,-0.0036049998421281,-0.07182973746516645
1722715200000,0.0001485963693382,0.002682729222920747
1722718800000,0.0065542386706445,0.1359306670921349
1722722400000,-0.0012434821846987,-0.022972537591427727
1722726000000,-0.0019714405637839,-0.03642110278545308
1722729600000,0.0036954131324751,0.06827039272959894
1722733200000,-0.0024460389476458,-0.04518900420636497
1722736800000,0.0045437620428919,0.08394309594562359
1722740400000,-0.0016208930795391,-0.029944962348149314
1722744000000,-0.0047578866320677,-0.08789891070084822
1722747600000,0.0046138324674527,0.08523760219756504
1722751200000,0.0009222736583486,0.01703841562565728
1722754800000,-0.0085386035584498,-0.15774523643241037
1722758400000,0.0044934906309501,0.08301436378136907
1722762000000,0.0021550806528085,0.039813735909049436
1722765600000,0.0011289607040869,0.020856826525556683
1722769200000,-0.0005523108861595,-0.010203590168465676
1722772800000,0.0032032697287772,0.05917835829521527
1722776400000,-0.0043672083671468,-0.0825574298897262
1722780000000,-0.0160793597319991,-0.30396319619928514
1722783600000,-0.0131499001016446,-0.2507274637491918
1722787200000,-0.0057398637130974,-0.12194040262132944
1722790800000,-0.0401469994311302,-0.8555965666447952
1722794400000,0.0108988789642743,0.09918863153463979
1722798000000,0.0101215844783553,0.09211462175707909
1722801600000,-0.0018620796419175,-0.016946433857622616
1722805200000,-0.0080031067880537,-0.07283475786222654
1722808800000,-0.0030480615604501,-0.02773983049132016
1722812400000,-0.0122897303495631,-0.11184650635158798
1722816000000,-0.0621819883980451,-0.5659064896052471
1722819600000,-0.0857137800581314,-0.5193787413313552
1722823200000,0.0066009960650256,0.020021073670414457
1722826800000,-0.0094205326017513,-0.028861379522275542
1722830400000,0.0103581510768759,0.03173393076769426
1722834000000,-0.0107992874860001,-0.033085426045409295
1722837600000,-0.0189922104337253,-0.05818581777348411
1722841200000,0.0386319700366422,0.118355510888358
1722844800000,-0.0137136757621771,-0.04201414267639658
1722848400000,-0.0033598418883793,-0.01029343838344416
1722852000000,-0.0195456747570402,-0.059881448430742404
1722855600000,0.0077969430898465,0.023887241108619468
1722859200000,-0.0276021223300773,-0.08456372498944921
1722862800000,0.0480031885426967,0.14706580841857733
1722866400000,0.027753371018481,0.08615539380653342
1722870000000,0.0194593697477012,0.0633897990609594
1722873600000,0.0011377562962851,0.0038447621373611813
1722877200000,0.0065120344848586,0.022577038406990164
1722880800000,-0.0393153070781541,-0.14418416722052715
1722884400000,0.0127593370793185,0.04679333643281585
1722888000000,0.0132061062927931,0.04843180886943072
1722891600000,-0.0034406461408013,-0.012955200428007066
1722895200000,0.0099523693501841,0.03753720798327234
1722898800000,-0.0136280478262963,-0.053446747221324
1722902400000,0.0489241802568764,0.19957534311088743
1722906000000,-0.0095976060742314,-0.05168150372081404
1722909600000,-0.0035188037358947,-0.02132908404034953
1722913200000,-0.0063604030651748,-0.038553321438121194
1722916800000,0.0032492601570296,0.019695256729236794
1722920400000,0.009867119803263,0.059809140638667206
1722924000000,-0.0039924331834374,-0.024199969445969916
1722927600000,0.0034417429248595,0.022327039498970358
1722931200000,-0.0252425158806125,-0.16375152398775655
1722934800000,0.001214457471653,0.007878345516036214
1722938400000,-0.0025687520729667,-0.016663832903362694
1722942000000,0.0007038113913345,0.004565717160526203
1722945600000,-0.0080193481063696,-0.05202256700628399
1722949200000,0.0056170276950119,0.03643839820443902
1722952800000,0.0284974065466782,0.3312711412901955
1722956400000,0.0014569874615939,0.01865082477374226
1722960000000,0.0013481966455257,0.01725819889262403
1722963600000,-0.018997897069588,-0.24319114519136292
1722967200000,0.0068301835824195,0.08743284381379512
1722970800000,-0.0029478697370257,-0.03773553539090676
1722974400000,-0.0018428226490339,-0.029519413131240273
1722978000000,0.0017465500048316,0.02979840032304541
1722981600000,-0.0070045775705072,-0.11950714606646683
1722985200000,-0.0057001448717839,-0.09725183837788154
1722988800000,-0.0010243611849891,-0.017917907030162775
1722992400000,0.0169331876180633,0.2961917006529197
1722996000000,-0.0023219514815932,-0.040615079315191316
1722999600000,0.004905782617969,0.08581090161073646
1723003200000,0.0037182459615796,0.06503876409136918
1723006800000,-0.0045801120346653,-0.08011434133531303
1723010400000,-0.0018899254250399,-0.033058171820680736
1723014000000,0.0041268442756703,0.07218587851921263
1723017600000,0.0055091087062549,0.09636415266826609
1723021200000,-0.0027805506424662,-0.048636797874080796
1723024800000,-0.0036291036320826,-0.06347950550583777
1723028400000,-0.0142329868279445,-0.24896036523226384
1723032000000,-0.0014891734199086,-0.02604830335307538
1723035600000,-0.0089165362529825,-0.15596614744214113
1723039200000,-0.0236490943376608,-0.4506009038795558
1723042800000,0.0093859476129029,0.12360610732082708
1723046400000,-0.008842210199575,-0.11644548083557325
1723050000000,-0.0100397344339122,-0.1322160045092074
1723053600000,-0.0099964964215309,-0.1250323876134199
1723057200000,0.0027180644359319,0.02952733680419085
1723060800000,-0.0005234410195116,-0.005686332919826073
1723064400000,0.0046968979011543,0.04707300160969023
1723068000000,-0.0016197631564131,-0.01623350459681324
1723071600000,-0.0058136976777612,-0.058265733235599866
1723075200000,0.0045992756315456,0.046094616864877584
1723078800000,0.0362076940191352,0.3628788350768816
1723082400000,0.0060707512582814,0.06084196202835908
1723086000000,-0.0101645487425006,-0.10187060255236044
1723089600000,-0.0032599026171677,-0.03267122351279047
1723093200000,0.0002600281092655,0.0026060399573538608
1723096800000,0.0041430607496818,0.04152236421636641
1723100400000,-0.0079180309663917,-0.07935567097060667
1723104000000,0.0055273637124884,0.055396052120137894
1723107600000,0.0039922182257628,0.04001059825494242
1723111200000,0.0041071182849157,0.04116214354787476
1723114800000,0.0002083865373495,0.002451735467849465
1723118400000,0.0141741044854674,0.19024975525420373
1723122000000,-0.0197336688792057,-0.22004910156246077
1723125600000,0.0264140368935164,0.2945415331854869
1723129200000,0.0031919106839848,0.03559282779993348
1723132800000,0.0308799469767497,0.3443406611372972
1723136400000,-0.002606038729998,-0.022460802508718843
1723140000000,-0.0001900068059173,-0.0015641057464286826
1723143600000,-0.0019719967416437,-0.01623316291568015
1723147200000,-0.0015321442123657,-0.01261236699048392
1723150800000,0.0273734150463889,0.22895418448251834
1723154400000,0.0249687183193801,0.18084810698184017
1723158000000,-0.0093392909494967,-0.0582255454412342
1723161600000,-0.0061024591661417,-0.03804560917984979
1723165200000,0.0017462933188328,0.011891615161026782
1723168800000,-0.0007378678203051,-0.005994420659228153
1723172400000,0.0096205860287778,0.07815741255790441
1723176000000,-0.0131150523064346,-0.10654637365814668
1723179600000,0.0065808942541961,0.053463028726794704
1723183200000,0.0040186297562832,0.03264725275984029
1723186800000,-0.0066030985832552,-0.05364341616906198
1723190400000,0.0003669449998113,0.002981052469207572
1723194000000,-0.0048033896144583,-0.03934360128809297
1723197600000,-0.0087578011775991,-0.07173339357163681
1723201200000,-0.0001100542112974,-0.0009014319796851933
1723204800000,-0.0027705217672201,-0.02269278832626677
1723208400000,-0.0045084982460566,-0.036928205213043366
1723212000000,-0.0093176486810855,-0.0815924340454443
1723215600000,-0.0131008191006091,-0.13999414114244363
1723219200000,0.013652460246967,0.1620649765355391
1723222800000,-0.0011035867686392,-0.0169725830784212
1723226400000,-0.0015184564893214,-0.023353060808942193
1723230000000,0.0017809581314641,0.027390197766449124
1723233600000,0.0009143572069744,0.014062332115364336
1723237200000,0.003445431863779,0.05298892684363732
1723240800000,-0.0014306264121565,-0.02200228049530763
1723244400000,0.0001462331497762,0.0022759832342748275
1723248000000,-0.0054790851972822,-0.09272973554888946
1723251600000,0.0059522722361701,0.10073809960991958
1723255200000,0.0014143784666587,0.02393737940858485
1723258800000,-0.0004225665989413,-0.0071516480508565785
1723262400000,-0.0010148889683116,-0.0171762953585211
1723266000000,0.00235496254651,0.04087355952143724
1723269600000,0.0052889724858578,0.09179726956945669
1723273200000,0.0054699546568404,0.09821342832218867
1723276800000,-0.0016983060918188,-0.0345339095143505
1723280400000,0.0010641533384888,0.02163884077069375
1723284000000,-0.0011402076412977,-0.02670439834450988
1723287600000,0.0026508794182747,0.062085305680202346
1723291200000,-0.0023010775090479,-0.053892719358792474
1723294800000,-0.0081417169370053,-0.19068426172497968
1723298400000,0.0005632345905958,0.013191317374051985
1723302000000,-0.0042877909900892,-0.12098298747757351
1723305600000,0.0029999311887865,0.08464513272345603
1723309200000,0.0012801988739474,0.04049055701618128
1723312800000,-0.0038224527095811,-0.12089780933935532
1723316400000,0.0008955184323866,0.028323755694133455
1723320000000,0.0006375199920974,0.0201636949651276
1723323600000,0.0032197875926824,0.10183651599341774
1723327200000,-0.0025673266404317,-0.0955833077561433
1723330800000,0.0013611208533558,0.050675450241008384
1723334400000,0.0056470342743474,0.21611612262505495
1723338000000,0.0018461250901545,0.0773503912078722
1723341600000,-0.0017584998669874,-0.08448569752918617
1723345200000,0.0081384393608017,0.3910047075375993
1723348800000,-0.0008014153726078,-0.026367425358223215
1723352400000,0.0064121994531433,0.21398676950803325
1723356000000,-0.0005525204657696,-0.01843861383618572
1723359600000,0.0067408954684003,0.22495595394607018
1723363200000,0.0029793611010318,0.08387177702823537
1723366800000,-0.0006070842823134,-0.014845379554159282
1723370400000,-0.003186712549469,-0.06481904741984965
1723374000000,-0.0086333307774164,-0.1756055082990926
1723377600000,-0.0055267974197897,-0.11241733870629304
1723381200000,0.0002804772680192,0.005705023297114064
1723384800000,-0.008846280344903,-0.17993699031972554
1723388400000,-0.000543066734065,-0.011046201325365114
1723392000000,0.0044772177914526,0.09106845623133404
1723395600000,0.0041045968238595,0.08686338048258516
1723399200000,0.0009515307662406,0.020136735113273636
1723402800000,-0.0152918979128613,-0.3236142314841855
1723406400000,-0.0161548135865073,-0.3418756529345435
1723410000000,0.0091896420323709,0.1342184520219587
1723413600000,-0.0052286380574236,-0.07636638116897788
1723417200000,-0.0047550910024498,-0.06945003421506474
1723420800000,-0.0070610058567412,-0.10312885664875893
1723424400000,0.0048749899975239,0.06068763998703521
1723428000000,0.0005528317081952,0.006882076003726922
1723431600000,-0.0040021812060668,-0.049822242162553196
1723435200000,-0.0007834568958136,-0.009753076429417395
1723438800000,0.0057455059097219,0.0715244942799242
1723442400000,-0.0003524974480433,-0.004388160433983652
1723446000000,0.0056679507132819,0.07055902730602988
1723449600000,-0.0015553891120427,-0.01936268474793706
1723453200000,0.0128343302919679,0.15977165422477974
1723456800000,0.0172022043143356,0.24136698936194934
1723460400000,0.0121016558615707,0.18732268446756767
1723464000000,0.0042511247001142,0.06372789564604693
1723467600000,-0.0266538528495978,-0.3668476451706631
1723471200000,0.0330023969340291,0.44340488142517154
1723474800000,-0.0047817960307932,-0.058536899749394446
1723478400000,-0.0077010031994102,-0.09427270618627027
1723482000000,-0.0050792615050455,-0.06217835717105794
1723485600000,-0.0085181259358331,-0.1042756070621999
1723489200000,0.0104145958352415,0.12749145894390362
1723492800000,0.0078299024461249,0.09585064096937712
1723496400000,0.0008351602949154,0.010223709698890695
1723500000000,0.0048628608197224,0.05952926357926012
1723503600000,0.0095892308664179,0.11738765984298823
1723507200000,-0.0014630688083181,-0.01602515923337067
1723510800000,0.005535871562666,0.06234967350744449
1723514400000,-0.0069495074923808,-0.07827123846399554
1723518000000,-0.0216323483128083,-0.24364182572425253
1723521600000,0.0015497755551616,0.017454884706105712
1723525200000,-0.0030604835958747,-0.034469757980761545
1723528800000,0.0008404011054286,0.009465308930240812
1723532400000,-0.0021381912719611,-0.024082120799608853
1723536000000,-0.0022903283365759,-0.031737767615087786
1723539600000,-0.0004011580654399,-0.005686053625010082
1723543200000,-0.0030973568351843,-0.05101423932363627
1723546800000,0.0041680146731509,0.07070736254839227
1723550400000,0.0021605214805646,0.036651688537455325
1723554000000,0.0071844439970241,0.12187891028276428
1723557600000,-0.0026782615572111,-0.04543477549276152
1723561200000,-0.0038913630095033,-0.0752304206549977
1723564800000,0.0237909075708183,0.4599416656698094
1723568400000,-0.0010573181578239,-0.02044077861279053
1723572000000,-0.0055554363688789,-0.10740139481517529
1723575600000,0.0049950098401373,0.09656685601720479
1723579200000,-0.0047244706316119,-0.09133661190702247
1723582800000,0.0115388446206112,0.2230766270227871
1723586400000,-0.0060659799596537,-0.1172715634432118
1723590000000,-0.0040805606175737,-0.07888811478615314
1723593600000,0.0048762667934937,0.10266079773270939
1723597200000,-0.0091556252655755,-0.19275479240796473
1723600800000,0.0067260011043683,0.14160353979131107
1723604400000,0.0001218060516967,0.0026542614896936318
1723608000000,0.0041362782061094,0.09013315677017941
1723611600000,0.0012783028232403,0.027855347978455958
1723615200000,0.0013169988275046,0.02658363039433374
1723618800000,-4.399423676206091e-05,-0.0008505258774168854
1723622400000,-0.0005794380346808,-0.011202081889066887
1723626000000,-0.0015676314908279,-0.030306495744291232
1723629600000,0.0077189089325081,0.1492270869029833
1723633200000,0.0027052382669938,0.054416956204305394
1723636800000,-0.0066432579831312,-0.13456825136251838
1723640400000,-0.0270233574721397,-0.4902540211198307
1723644000000,-0.0020327582108148,-0.03687801887103558
1723647600000,0.0076652026959056,0.14030884695358936
1723651200000,-0.0037501846923041,-0.06864581550090684
1723654800000,-0.0021906719241024,-0.04009948124249762
1723658400000,0.0002557631346432,0.004681654476559581
1723662000000,0.0037574343536538,0.06877851800925978
1723665600000,0.0026565807116041,0.04862777819083881
